method,sample,frame,source_mask,imported_mask
SAM3_P2,KongQueZhuYu,0000,/data/fj/F2DMAS/00-论文优化重构/数据管理/03-分割Mask/05-RAP-FSAM3掩膜/E3v2_KongQueZhuYu_GT5_A0_单提示词P2/最终掩膜/mask_0000.png,/data/fj/F2DMAS/00-论文优化重构/数据管理/05-评测结果/S23_Experiment1_VFM_Benchmark/method_masks/SAM3_P2/mask_KongQueZhuYu_0000.png
RAP-FSAM3-v2,KongQueZhuYu,0000,/data/fj/F2DMAS/00-论文优化重构/数据管理/03-分割Mask/05-RAP-FSAM3掩膜/E3v2_KongQueZhuYu_GT5_A5c_完整RAPFSAM3v2/最终掩膜/mask_0000.png,/data/fj/F2DMAS/00-论文优化重构/数据管理/05-评测结果/S23_Experiment1_VFM_Benchmark/method_masks/RAP-FSAM3-v2/mask_KongQueZhuYu_0000.png
SAM3_P2,KongQueZhuYu,0025,/data/fj/F2DMAS/00-论文优化重构/数据管理/03-分割Mask/05-RAP-FSAM3掩膜/E3v2_KongQueZhuYu_GT5_A0_单提示词P2/最终掩膜/mask_0025.png,/data/fj/F2DMAS/00-论文优化重构/数据管理/05-评测结果/S23_Experiment1_VFM_Benchmark/method_masks/SAM3_P2/mask_KongQueZhuYu_0025.png
RAP-FSAM3-v2,KongQueZhuYu,0025,/data/fj/F2DMAS/00-论文优化重构/数据管理/03-分割Mask/05-RAP-FSAM3掩膜/E3v2_KongQueZhuYu_GT5_A5c_完整RAPFSAM3v2/最终掩膜/mask_0025.png,/data/fj/F2DMAS/00-论文优化重构/数据管理/05-评测结果/S23_Experiment1_VFM_Benchmark/method_masks/RAP-FSAM3-v2/mask_KongQueZhuYu_0025.png
SAM3_P2,KongQueZhuYu,0050,/data/fj/F2DMAS/00-论文优化重构/数据管理/03-分割Mask/05-RAP-FSAM3掩膜/E3v2_KongQueZhuYu_GT5_A0_单提示词P2/最终掩膜/mask_0050.png,/data/fj/F2DMAS/00-论文优化重构/数据管理/05-评测结果/S23_Experiment1_VFM_Benchmark/method_masks/SAM3_P2/mask_KongQueZhuYu_0050.png
RAP-FSAM3-v2,KongQueZhuYu,0050,/data/fj/F2DMAS/00-论文优化重构/数据管理/03-分割Mask/05-RAP-FSAM3掩膜/E3v2_KongQueZhuYu_GT5_A5c_完整RAPFSAM3v2/最终掩膜/mask_0050.png,/data/fj/F2DMAS/00-论文优化重构/数据管理/05-评测结果/S23_Experiment1_VFM_Benchmark/method_masks/RAP-FSAM3-v2/mask_KongQueZhuYu_0050.png
SAM3_P2,KongQueZhuYu,0075,/data/fj/F2DMAS/00-论文优化重构/数据管理/03-分割Mask/05-RAP-FSAM3掩膜/E3v2_KongQueZhuYu_GT5_A0_单提示词P2/最终掩膜/mask_0075.png,/data/fj/F2DMAS/00-论文优化重构/数据管理/05-评测结果/S23_Experiment1_VFM_Benchmark/method_masks/SAM3_P2/mask_KongQueZhuYu_0075.png
RAP-FSAM3-v2,KongQueZhuYu,0075,/data/fj/F2DMAS/00-论文优化重构/数据管理/03-分割Mask/05-RAP-FSAM3掩膜/E3v2_KongQueZhuYu_GT5_A5c_完整RAPFSAM3v2/最终掩膜/mask_0075.png,/data/fj/F2DMAS/00-论文优化重构/数据管理/05-评测结果/S23_Experiment1_VFM_Benchmark/method_masks/RAP-FSAM3-v2/mask_KongQueZhuYu_0075.png
SAM3_P2,KongQueZhuYu,0100,/data/fj/F2DMAS/00-论文优化重构/数据管理/03-分割Mask/05-RAP-FSAM3掩膜/E3v2_KongQueZhuYu_GT5_A0_单提示词P2/最终掩膜/mask_0100.png,/data/fj/F2DMAS/00-论文优化重构/数据管理/05-评测结果/S23_Experiment1_VFM_Benchmark/method_masks/SAM3_P2/mask_KongQueZhuYu_0100.png
RAP-FSAM3-v2,KongQueZhuYu,0100,/data/fj/F2DMAS/00-论文优化重构/数据管理/03-分割Mask/05-RAP-FSAM3掩膜/E3v2_KongQueZhuYu_GT5_A5c_完整RAPFSAM3v2/最终掩膜/mask_0100.png,/data/fj/F2DMAS/00-论文优化重构/数据管理/05-评测结果/S23_Experiment1_VFM_Benchmark/method_masks/RAP-FSAM3-v2/mask_KongQueZhuYu_0100.png
SAM3_P2,XianKeLai1,0000,/data/fj/F2DMAS/00-论文优化重构/数据管理/05-评测结果/S22_XianKeLai1_RAP_FSAM3_GT1/method_masks/P2_candidate/mask_0000.png,/data/fj/F2DMAS/00-论文优化重构/数据管理/05-评测结果/S23_Experiment1_VFM_Benchmark/method_masks/SAM3_P2/mask_XianKeLai1_0000.png
RAP-FSAM3-v2,XianKeLai1,0000,/data/fj/F2DMAS/00-论文优化重构/数据管理/03-分割Mask/05-RAP-FSAM3掩膜/XianKeLai1_A5c_语义门控几何修正_GT1冒烟/最终掩膜/mask_0000.png,/data/fj/F2DMAS/00-论文优化重构/数据管理/05-评测结果/S23_Experiment1_VFM_Benchmark/method_masks/RAP-FSAM3-v2/mask_XianKeLai1_0000.png
