source,sample,frame,candidate_id,instance_id,has_gt,area_ratio,sam_score,q_area,q_comp,q_edge,q_temp,q_contrast,q_leak,q_side,total_score,candidate_F1,candidate_IoU,candidate_Prec,candidate_Rec,baseline_selected,oracle_candidate
DEV10,BaiZhang,0028,BaiZhang_0028_00,0,0,0.01307533,0.4375,0.007785640334427191,1.0,0.7361930294906166,0.5,0.44054609537124634,0.034741883298896416,0.017531137603556273,0.5251257209489555,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0028,BaiZhang_0028_01,1,0,0.31054398,0.96875,0.760870839193624,1.0,0.9923171611698289,0.5,0.5783323645591736,0.17614130825016155,0.8022349918243401,0.7823989367761164,nan,nan,nan,nan,1,0
DEV10,BaiZhang,0029,BaiZhang_0029_00,0,0,0.31485074,0.96875,0.7717740320753242,1.0,0.9910109374308108,0.5,0.6800038814544678,0.19641156584098285,0.7420082398067908,0.8026295706012029,nan,nan,nan,nan,1,0
DEV10,BaiZhang,0029,BaiZhang_0029_01,1,0,0.01624795,0.400391,0.015817596011095447,1.0,0.7711538461538462,0.5,0.507640540599823,0.045368456488806594,0.022068530724198634,0.5403730959306965,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0030,BaiZhang_0030_00,0,0,0.02588988,0.333984,0.040227537994217855,1.0,0.7910537376163315,0.5,0.5225778818130493,0.062029810219821485,0.02416145818683019,0.543402585856263,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0030,BaiZhang_0030_01,1,0,0.33383922,0.96875,0.8198461185341459,1.0,0.9882143462777684,0.5,0.7860925197601318,0.20739212822529304,0.5827318356395013,0.83015032216692,nan,nan,nan,nan,1,0
DEV10,BaiZhang,0031,BaiZhang_0031_00,0,0,0.02847765,0.392578,0.04677885460618836,1.0,0.7647058823529411,0.5,0.5170229077339172,0.062490575022818365,0.024819270778606704,0.5455671139123228,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0031,BaiZhang_0031_01,1,0,0.01282781,0.302734,0.007159016545553953,1.0,0.6787310098302055,0.5,0.4560030996799469,0.0875351707116413,0.011142423290396901,0.5016538998084813,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0031,BaiZhang_0031_02,2,0,0.33541052,0.960938,0.8238240960501639,0.25,0.9887143173268422,0.5,0.8508482575416565,0.1850977874325102,0.6535954422647715,0.706142099190549,nan,nan,nan,nan,1,0
DEV10,BaiZhang,0032,BaiZhang_0032_00,0,0,0.02832092,0.460938,0.046382064092045705,1.0,0.820035778175313,0.5,0.54339998960495,0.06219271653803895,0.03410103796182043,0.5692098790372039,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0032,BaiZhang_0032_01,1,0,0.33476767,0.96875,0.8221966444952336,0.25,0.9914108879626121,0.5,0.9167636036872864,0.16883722485710811,0.8562784673502428,0.7185536224529354,nan,nan,nan,nan,1,0
DEV10,BaiZhang,0033,BaiZhang_0033_00,0,1,0.02552276,0.373047,0.03929813252070635,1.0,0.9057971014492754,0.5,0.4970647096633911,0.061440408643032324,0.04383847587492235,0.5638721009654739,0.0020500991364763243,0.0010261013730075322,0.015021540321971128,0.0011001202867370122,0,0
DEV10,BaiZhang,0033,BaiZhang_0033_01,1,1,0.01182171,0.457031,0.004611926668229405,1.0,0.7923076923076923,0.5,0.5211310982704163,1.0,0.010477253906771736,0.5520002685881871,0.00018871415727585094,9.436598273637926e-05,0.0028759663042813143,9.755783674837655e-05,0,0
DEV10,BaiZhang,0033,BaiZhang_0033_02,2,1,0.32484797,0.964844,0.7970834676316612,0.25,0.9958453450907241,0.5,0.8923556208610535,0.1676963388258725,1.0,0.7102409799752185,0.9592570257682526,0.9217040609631346,0.9941775945018202,0.926706388619913,1,1
DEV10,BaiZhang,0034,BaiZhang_0034_00,0,1,0.00275427,0.417969,0.0,1.0,0.6474953617810761,0.5,0.9332563877105713,0.048923867651782846,0.005034710743801653,0.5946256257366387,0.0,0.0,0.0,0.0,0,0
DEV10,BaiZhang,0034,BaiZhang_0034_01,1,1,0.01334503,0.421875,0.008468425242225242,1.0,0.9878252566244927,0.5,0.46330025792121887,1.0,0.11309220945083014,0.5731000021872551,0.001530400228103171,0.0007657860936577916,0.019929712979609538,0.0007957530020196832,0,0
DEV10,BaiZhang,0034,BaiZhang_0034_02,2,1,0.31012888,0.960938,0.7598199547780903,0.5,0.9962072196689126,0.5,0.8359935879707336,0.17481441964300884,1.0,0.7386210249176532,0.9556572583285777,0.9150800979370933,0.9927870924954117,0.9212045810266657,1,1
DEV10,BaiZhang,0034,BaiZhang_0034_03,3,1,0.0069225,0.351562,0.0,1.0,1.0,0.5,0.7431849837303162,0.03365354746065704,1.0,0.6161228030614126,0.0,0.0,0.0,0.0,0,0
DEV10,BaiZhang,0035,BaiZhang_0035_00,0,1,0.00642506,0.320312,0.0,1.0,0.7335907335907336,0.5,0.28900226950645447,1.0,0.007774462963638353,0.48173154665123863,6.945577924175126e-06,3.472801022392621e-06,0.00016888088268408017,3.545701132851512e-06,0,0
DEV10,BaiZhang,0035,BaiZhang_0035_01,1,1,0.01061789,0.308594,0.0015642702961399246,0.3333333333333333,1.0,0.5,0.2832465171813965,1.0,1.0,0.4070057124901929,0.005146297871497902,0.002579787112211196,0.07673528710442948,0.0026624275839789466,0,0
DEV10,BaiZhang,0035,BaiZhang_0035_02,2,1,0.00917896,0.408203,0.0,1.0,0.6890881913303438,0.5,0.7866794466972351,0.048731997695705055,0.013898772306147599,0.5742925861886137,0.0,0.0,0.0,0.0,0,0
DEV10,BaiZhang,0035,BaiZhang_0035_03,3,1,0.28913411,0.957031,0.7066686445147679,0.5,0.99615165336374,0.5,0.7862939834594727,0.18486111485822423,1.0,0.7197908338612202,0.9605332059550947,0.9240633865920294,0.9885880791962619,0.9340267148882021,1,1
DEV10,BaiZhang,0036,BaiZhang_0036_00,0,1,0.27377339,0.96875,0.6677807323409908,0.5,0.996350897679171,0.5,0.8122813701629639,0.20224764534301173,1.0,0.7178339613689343,0.9622905671646014,0.9273217884656542,0.9884009325405388,0.9375242009761844,1,1
DEV10,BaiZhang,0037,BaiZhang_0037_00,0,1,0.01705223,0.349609,0.01785374179559307,1.0,1.0,0.5,0.7449554204940796,0.023531427810867468,1.0,0.6194715835310259,0.00013769447307421243,6.885197680543939e-05,0.0011948698369603642,7.305669199298655e-05,0,0
DEV10,BaiZhang,0037,BaiZhang_0037_01,1,1,0.2612928,0.957031,0.6361843036997967,1.0,0.9965598795957858,0.5,0.8974664807319641,0.19653650485612978,1.0,0.818171994350232,0.9535571501553719,0.9112367199957002,0.9856768916797054,0.9234646855190397,1,1
DEV10,BaiZhang,0038,BaiZhang_0038_00,0,0,0.01608736,0.435547,0.015411038345835237,1.0,1.0,0.5,0.8355719447135925,0.029938635165303627,1.0,0.6460430372616685,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0038,BaiZhang_0038_01,1,0,0.01053,0.388672,0.0013417623847475912,1.0,1.0,0.5,0.8530907034873962,0.020264266075799585,1.0,0.6407106138635914,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0038,BaiZhang_0038_02,2,0,0.01135477,0.445312,0.0034297961595561866,1.0,0.8778437190900099,0.5,0.6138619780540466,0.056377241028403816,0.028781725112690046,0.5826334450875374,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0038,BaiZhang_0038_03,3,0,0.26227816,0.960938,0.6386788951398655,0.5,0.9959288063051307,0.5,0.9279158711433411,0.1935815124779206,1.0,0.7332578994941262,nan,nan,nan,nan,1,0
DEV10,BaiZhang,0038,BaiZhang_0038_04,4,0,0.00761912,0.628906,0.0,1.0,1.0,0.5,0.8362792134284973,0.020038049337307375,1.0,0.6688020410305098,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0038,BaiZhang_0038_05,5,0,0.03147702,0.554688,0.05437220415299271,1.0,1.0,0.5,0.8713157176971436,0.023893820697734013,1.0,0.6756980849404169,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0038,BaiZhang_0038_06,6,0,0.01726056,0.324219,0.01838116795593059,1.0,1.0,0.5,0.8104742169380188,0.02017090163645714,1.0,0.6287306143960988,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0039,BaiZhang_0039_00,0,0,0.01886767,0.726562,0.022449796843256653,1.0,1.0,0.5,0.8615916967391968,0.03325315541200969,1.0,0.6876128261116419,nan,nan,nan,nan,0,0
