sample,frame,n_candidates,baseline_selected,r1_selected,changed,mask_iou_baseline_vs_r1,baseline_empty,r1_empty
CaoMei2,0007,1,CaoMei2_0007_00,CaoMei2_0007_00,0,1.0,0,0
CaoMei2,0008,1,CaoMei2_0008_00,CaoMei2_0008_00,0,1.0,0,0
CaoMei2,0009,1,CaoMei2_0009_00,CaoMei2_0009_00,0,1.0,0,0
CaoMei2,0146,12,CaoMei2_0146_04,CaoMei2_0146_03,1,0.0,0,0
ChangShouHua3,0189,1,ChangShouHua3_0189_00,ChangShouHua3_0189_00,0,1.0,0,0
ChangShouHua3,0190,1,ChangShouHua3_0190_00,ChangShouHua3_0190_00,0,1.0,0,0
ChangShouHua3,0191,1,ChangShouHua3_0191_00,ChangShouHua3_0191_00,0,1.0,0,0
ChangShouHua3,0200,1,ChangShouHua3_0200_00,ChangShouHua3_0200_00,0,1.0,0,0
DouBanLv3,0211,1,DouBanLv3_0211_00,DouBanLv3_0211_00,0,1.0,0,0
DouBanLv3,0220,1,DouBanLv3_0220_00,DouBanLv3_0220_00,0,1.0,0,0
DouBanLv3,0221,1,DouBanLv3_0221_00,DouBanLv3_0221_00,0,1.0,0,0
DouBanLv3,0222,1,DouBanLv3_0222_00,DouBanLv3_0222_00,0,1.0,0,0
HongZhang,0134,1,HongZhang_0134_00,HongZhang_0134_00,0,1.0,0,0
HongZhang,0200,1,HongZhang_0200_00,HongZhang_0200_00,0,1.0,0,0
HongZhang,0202,1,HongZhang_0202_00,HongZhang_0202_00,0,1.0,0,0
HongZhang,0229,1,HongZhang_0229_00,HongZhang_0229_00,0,1.0,0,0
WanNianQing1,0223,2,WanNianQing1_0223_00,WanNianQing1_0223_00,0,1.0,0,0
WanNianQing1,0224,1,WanNianQing1_0224_00,WanNianQing1_0224_00,0,1.0,0,0
WanNianQing1,0225,1,WanNianQing1_0225_00,WanNianQing1_0225_00,0,1.0,0,0
WanNianQing1,0227,2,WanNianQing1_0227_00,WanNianQing1_0227_01,1,0.0,0,0
WangWenCao2,0014,1,WangWenCao2_0014_00,WangWenCao2_0014_00,0,1.0,0,0
WangWenCao2,0015,3,WangWenCao2_0015_00,WangWenCao2_0015_00,0,1.0,0,0
WangWenCao2,0016,1,WangWenCao2_0016_00,WangWenCao2_0016_00,0,1.0,0,0
WangWenCao2,0017,1,WangWenCao2_0017_00,WangWenCao2_0017_00,0,1.0,0,0
XianKeLai3,0117,1,XianKeLai3_0117_00,XianKeLai3_0117_00,0,1.0,0,0
XianKeLai3,0133,2,XianKeLai3_0133_01,XianKeLai3_0133_01,0,1.0,0,0
XianKeLai3,0141,3,XianKeLai3_0141_00,XianKeLai3_0141_00,0,1.0,0,0
XianKeLai3,0204,1,XianKeLai3_0204_00,XianKeLai3_0204_00,0,1.0,0,0
XiangPiShu2,0133,7,XiangPiShu2_0133_05,XiangPiShu2_0133_05,0,1.0,0,0
XiangPiShu2,0134,8,XiangPiShu2_0134_06,XiangPiShu2_0134_06,0,1.0,0,0
XiangPiShu2,0135,8,XiangPiShu2_0135_06,XiangPiShu2_0135_06,0,1.0,0,0
XiangPiShu2,0136,2,XiangPiShu2_0136_01,XiangPiShu2_0136_01,0,1.0,0,0
