challenge_id,split,sample,sequence,frame,image_path,difficulty_rank,difficulty_score,primary_difficulty,secondary_difficulty,selection_reason,is_gt_target,context_start,context_end
HARD-BaiZhang-0218,DEV,BaiZhang,BaiZhang,0218,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/BaiZhang/0218.jpg,,1046.2,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0213,0223
HARD-BaiZhang-0219,DEV,BaiZhang,BaiZhang,0219,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/BaiZhang/0219.jpg,,1043.4,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0214,0224
HARD-BaiZhang-0221,DEV,BaiZhang,BaiZhang,0221,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/BaiZhang/0221.jpg,,972.9,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0216,0226
HARD-BaiZhang-0222,DEV,BaiZhang,BaiZhang,0222,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/BaiZhang/0222.jpg,,973.6,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0217,0227
HARD-ChangShouHua1-0236,DEV,ChangShouHua1,ChangShouHua1,0236,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/ChangShouHua1/0236.jpg,,750.7,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0231,0241
HARD-ChangShouHua1-0237,DEV,ChangShouHua1,ChangShouHua1,0237,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/ChangShouHua1/0237.jpg,,831.0,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0232,0242
HARD-ChangShouHua1-0238,DEV,ChangShouHua1,ChangShouHua1,0238,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/ChangShouHua1/0238.jpg,,831.0,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0233,0243
HARD-ChangShouHua1-0239,DEV,ChangShouHua1,ChangShouHua1,0239,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/ChangShouHua1/0239.jpg,,749.6,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0234,0244
HARD-DouBanLv2-0014,DEV,DouBanLv2,DouBanLv2,0014,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/DouBanLv2/0014.jpg,,430.4,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0009,0019
HARD-DouBanLv2-0015,DEV,DouBanLv2,DouBanLv2,0015,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/DouBanLv2/0015.jpg,,471.5,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0010,0020
